,Unnamed: 0,AgriDemand,CommercialDemand,Conflict,Country,CurrentHVLineDist,CurrentMVLineDist,EducationDemand,ElecPop,ElectrificationOrder,Elevation,GHI,GridCellArea,HealthDemand,Hydropower,HydropowerDist,HydropowerFID,IsUrban,LandCover,NightLights,PerCapitaDemand,PlannedHVLineDist,PlannedMVLineDist,Pop,ResidentialDemandTier1,ResidentialDemandTier2,ResidentialDemandTier3,ResidentialDemandTier4,ResidentialDemandTier5,ResidentialDemandTierCustom,RoadDist,Slope,SubstationDist,TransformerDist,TravelHours,WindVel,X_deg,Y_deg,id,Admin1,GDP,Cat_1,Cat_2,Cat_3,Unc,Prim,Sec,GridPenalty,WindCF,PopStartYear,ElecPopCalib,Pop2025,Pop2030,Pop2020,ElecStart,GridDistCalibElec,FinalElecCode2020,Commercial_Multiplier,HeavyIndustryDemand,ClosestGrid,geometry,Pop2018,SADieselFuelCost2030,MGDieselFuelCost2030,FinalElecCode2018,MVConnectDist,minTDdist,NewConnections2030,NumPeoplePerHH,Tier,EnergyPerSettlement2030,TotalEnergyPerCell,MG_Hydro2030,MG_PV2030,MG_Wind2030,MG_Diesel2030,SA_Diesel2030,SA_PV2030,Minimum_Tech_Off_grid2030,Minimum_LCOE_Off_grid2030,Off_Grid_Code2030,Grid2030,MinGridDist2030,ElectrificationOrder2030,MinimumOverall2030,MinimumOverallLCOE2030,MinimumOverallCode2030,InvestmentCost2030,ElecStatusIn2030,InvestmentCapita2030,FinalElecCode2030,NewCapacity2030,MaxDist
48536,48835,0,0,0,Burundi,0.0,6.75,0,0.0,0,2199.65445,1738.6903,0.658,0,152.169,56.18874,0,0,14,0.0,217.027027027027,0.0,6.75,1305.39752,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,132.731252,0.0,0.51882,36.809,9999,0.3194,3.54733,29.60665,-3.53137,48545,Mwaro,1.166666667,1,0,0,0,0,0,1.093553158856717,0.018190809734488292,5186.722837181719,0.0,1568.112026,6790.184294177221,1393.131424,0,6.75,99,0.45625,0,Ouest,POINT (3295797.202094673 -390729.4488394688),5186.722837181719,0.18492017199650834,0.1525786732461123,99,6.75,0.0,6790.184294177221,3.4,3,1473653.510330894,1473653.510330894,99.0,0.28591544841777927,99.0,99,99,0.3651977454808421,MG_PV2030,0.28591544841777927,5.0,0.08670862515792391,7.381483822282839,1,Grid2030,0.08670862515792391,1.0,1108631.8772006582,1,163.2697772505736,1.0,229.06493268988788,137.20030465126592
48587,48886,0,0,0,Burundi,5.811,9.553,0,0.0,0,1381.48613,2000.61495,0.459,0,152.169,53.36911,0,0,14,0.0,217.027027027027,5.811,9.553,1250.41424,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,361.7749837,0.0,1.98167,33.72,9999,0.0966,3.49069,30.12655,-3.64228,48596,Ruyigi,1.666666667,0,0,0,0,0,0,1.1076348215198037,0.016743321439328468,4968.258323752005,0.0,1502.063224,6504.182062230015,1334.452796,0,9.553,99,0.475,0,Ouest,POINT (3353672.205358096 -403017.6358899467),4968.258323752005,0.1811861328560352,0.15242614340485905,99,9.553,5.811,6504.182062230015,3.4,3,1411583.2962082976,1411583.2962082976,99.0,0.2511339568086158,99.0,99,99,0.31738530077934757,MG_PV2030,0.2511339568086158,5.0,0.08579370472546685,10.581235449978687,1,Grid2030,0.08579370472546685,1.0,1055111.6435815513,1,162.2204965184811,1.0,219.4167288751072,124.51272532196187
48630,48931,0,0,0,Burundi,2.955,4.547,0,0.0,0,1840.36068,1892.03245,0.263,0,152.169,26.34533,0,0,9,0.0,217.027027027027,2.955,4.547,1179.67044,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,115.1125081,0.0,1.08295,16.574,9999,0.50335,3.88945,29.79433,-3.33743,48639,Mwaro,1.0,0,0,0,0,0,0,1.1076348215198037,0.028380705846343515,4687.172694717704,0.0,1417.082058,6136.199564706644,1258.954406,0,4.547,99,0.45,0,Ouest,POINT (3316689.644126755 -369245.5639552557),4687.172694717704,0.1880031006315623,0.15270460620975027,99,4.547,2.955,6136.199564706644,3.4,3,1331721.1487728201,1331721.1487728201,99.0,0.2607816868368796,99.0,99,99,0.3355998347963902,MG_PV2030,0.2607816868368796,5.0,0.0767884817911828,5.036415533450548,1,Grid2030,0.0767884817911828,1.0,932044.6248023505,1,151.892814921333,1.0,207.00294415669674,111.14258137211648
48645,48946,0,0,0,Burundi,0.0,1.359,0,0.0,0,1846.49723,1829.67339,0.564,0,152.169,37.25083,0,0,14,0.0,217.027027027027,0.0,1.359,1188.26598,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,51.68499756,0.0,1.81562,33.743,9999,0.17325,3.81508,29.65255,-3.27332,48654,Muramvya,1.4,0,0,0,0,0,0,1.1076348215198037,0.02595535913299983,4721.325267350068,0.0,1427.407472,6180.910313588694,1268.12764,0,1.359,99,0.465,0,Ouest,POINT (3300906.766722084 -362144.6760372581),4721.325267350068,0.1824707562856459,0.15247861832555948,99,1.359,0.0,6180.910313588694,3.4,3,1341424.5896788435,1341424.5896788435,99.0,0.27343608574614714,99.0,99,99,0.34703777248977163,MG_PV2030,0.27343608574614714,5.0,0.01,1.5052757224454132,1,Grid2030,0.01,1.0,964510.7659520698,1,156.04671755737962,1.0,208.51124853246515,123.09673899735618
48663,48966,0,0,0,Burundi,1.698,4.496,0,0.0,0,2001.46218,1757.08382,0.597,0,152.169,47.98624,0,0,10,0.0,217.027027027027,1.698,4.496,933.63756,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,9.399999619,1.37,2.14944,38.794,9999,0.46675,2.58681,29.57675,-3.34993,48672,Muramvya,1.0,0,0,0,0,0,0,1.093553158856717,0.0024508935405289796,3709.6127270891534,0.0,1121.534447,4856.429554398068,996.3860075,0,4.496,99,0.45,0,Ouest,POINT (3292468.749319954 -370630.1309116055),3709.6127270891534,0.1873896992287737,0.15267954969184241,99,4.496,1.698,4856.429554398068,3.4,3,1053976.4681572022,1053976.4681572022,99.0,0.2855287564111725,99.0,99,99,0.3613747792916386,MG_PV2030,0.2855287564111725,5.0,0.08851072424742792,4.9166150022198,1,Grid2030,0.08851072424742792,1.0,802945.1763847084,1,165.33652293124425,1.0,163.83026745611647,100.89454403257005
48680,48985,0,0,0,Burundi,25.71,4.994,0,0.0,0,1606.89028,1897.64981,0.299,0,152.169,11.37851,0,0,14,0.0,217.027027027027,25.71,4.994,2004.77582,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,9.399999619,0.0,2.14721,23.191,9999,0.2748,2.88549,30.04893,-3.256,48689,Karuzi,1.0,0,0,0,0,0,0,1.1076348215198037,0.005438910513182973,7965.555602575151,0.0,2408.241953,10428.085757593793,2139.513941,0,4.994,99,0.45,0,Ouest,POINT (3345031.586482722 -360226.3748434796),7965.555602575151,0.18417269378436693,0.15254813989368907,99,4.994,4.994,10428.085757593793,3.4,3,2263176.4495534636,2263176.4495534636,99.0,0.25764647817419856,99.0,99,99,0.33460640330125463,MG_PV2030,0.25764647817419856,5.0,0.07139828457349863,5.531528298669899,1,Grid2030,0.07139828457349863,1.0,1519487.2449027635,1,145.71104229712188,1.0,351.78850214654517,179.35898048243342
48688,48993,0,0,0,Burundi,6.189,1.389,0,0.0,0,1911.11867,1790.32984,1.103,0,152.169,50.20285,0,0,14,0.0,217.027027027027,6.189,1.389,1803.618,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,49.04218674,1.375,6.4249,46.642,9999,1.39782,2.80866,29.52397,-3.26284,48697,Muramvya,1.125,0,0,0,0,0,0,1.1076348215198037,0.004521187172730641,7166.297259513729,0.0,2166.600621,9381.73884097415,1924.836591,0,1.389,99,0.4171875,0,Ouest,POINT (3286593.306595885 -360983.9447520183),7166.297259513729,0.20299406108927776,0.1533169642308715,99,1.389,1.389,9381.73884097415,3.4,3,2036090.889000606,2036090.889000606,99.0,0.28098152007313304,99.0,99,99,0.3546641314146946,MG_PV2030,0.28098152007313304,5.0,0.01,1.5385047670910075,1,Grid2030,0.01,1.0,1495895.9620133499,1,159.44762344909014,1.0,316.4902870110173,195.01297235669512
48707,49013,0,0,0,Burundi,3.804,1.33,0,0.0,0,2024.20915,1794.31318,0.763,0,152.169,43.64226,0,0,14,0.0,217.027027027027,3.804,1.33,1538.38006,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,9.399999619,0.0,1.61251,38.182,9999,0.04669,3.04214,29.59874,-3.29448,48716,Muramvya,1.0,0,0,0,0,0,0,1.093553158856717,0.0076553563328188015,6112.430020142051,0.0,1847.982884,8002.07137047986,1641.772388,0,1.33,99,0.45,0,Ouest,POINT (3294916.664922498 -364488.3275123595),6112.430020142051,0.18034966116168596,0.15239197480352623,99,1.33,1.33,8002.07137047986,3.4,3,1736665.7595933315,1736665.7595933315,99.0,0.2785143359329035,99.0,99,99,0.3538767840123703,MG_PV2030,0.2785143359329035,5.0,0.01,1.4544257012794335,1,Grid2030,0.01,1.0,1250828.3788807455,1,156.31307457405708,1.0,269.94759795113265,160.59670375192493
48741,49049,0,0,0,Burundi,13.177,12.551,0,0.0,0,1727.0,1884.0,1.181,0,152.169,48.32635,0,0,14,0.0,217.027027027027,13.177,12.551,6475.45272,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,9.39999983,0.0,0.58144,21.486,9999,0.29167,2.62643,29.86349,-3.61418,48750,Gitega,1.0,0,0,0,0,0,0,1.1076348215198037,0.002760844138730665,25728.851165516604,0.0,7778.653729,33682.85651180889,6910.658653,0,12.551,99,0.45,0,Ouest,POINT (3324388.500110018 -399904.175004251),25728.851165516604,0.1844554282560895,0.15255968916847337,99,12.551,12.551,33682.85651180889,3.4,3,7310090.21053582,7310090.21053582,99.0,0.2603519842598897,99.0,99,99,0.3370306675421493,MG_PV2030,0.2603519842598897,5.0,0.07726700886709185,13.901924644895058,1,Grid2030,0.07726700886709185,1.0,5134669.075222441,1,152.44161591289844,1.0,1136.281568424729,197.4989258617795
48785,49093,0,0,0,Burundi,13.279,12.888,0,0.0,0,1747.83819,1884.21618,0.471,0,152.169,50.60529,0,0,14,0.0,217.027027027027,13.279,12.888,1603.78996,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,185.5875041,0.0,0.60246,23.765,9999,0.3036,2.63973,29.864,-3.62772,48794,Gitega,2.666666667,1,0,0,0,0,0,1.1076348215198037,0.002870483249612838,6372.322517952046,0.0,1926.556689,8342.308937089994,1711.578394,0,12.888,99,0.5125,0,Ouest,POINT (3324445.273050322 -401404.3855464269),6372.322517952046,0.1846553702980367,0.15256785649794444,99,12.888,12.888,8342.308937089994,3.4,3,1810506.5071576391,1810506.5071576391,99.0,0.2629569179611155,99.0,99,99,0.33699199932006185,MG_PV2030,0.2629569179611155,5.0,0.08402775795788865,14.27519757974723,1,Grid2030,0.08402775795788865,1.0,1336397.9512119382,1,160.19521229551913,1.0,281.42541532951435,154.8996747513459
48794,49102,0,0,0,Burundi,6.443,12.005,0,0.0,0,1659.69566,2020.72269,0.545,0,152.169,51.83767,0,0,14,0.0,217.027027027027,6.443,12.005,1217.2174,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,432.25,0.0,1.08162,34.029,9999,0.06219,4.59324,30.15379,-3.61735,48803,Ruyigi,1.0,0,0,0,0,0,0,1.1076348215198037,0.05685259384458817,4836.35765325719,0.0,1462.185437,6331.504653141391,1299.024844,0,12.005,99,0.45,0,Ouest,POINT (3356704.548287305 -400255.4039429817),4836.35765325719,0.18060943497980683,0.15240258617039973,99,12.005,6.443,6331.504653141391,3.4,3,1374107.6314790638,1374107.6314790638,99.0,0.25051234818437135,99.0,99,99,0.31422707370569936,MG_PV2030,0.25051234818437135,5.0,0.09093863299787118,13.297156032345244,1,Grid2030,0.09093863299787118,1.0,1064458.7755038808,1,168.1209813177263,1.0,213.59150567404194,124.8113618902562
48795,49103,0,0,0,Burundi,8.191,7.448,0,0.0,0,1651.68476,1902.85084,0.537,0,152.169,48.31185,0,0,14,0.0,217.027027027027,8.191,7.448,1049.09569,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,9.399999619,0.0,0.5697,21.78,9999,0.45573,3.30391,29.91681,-3.61693,48804,Gitega,1.0,0,0,0,0,0,0,1.1076348215198037,0.012451045152167606,4168.361353798125,0.0,1260.228814,5456.999088926579,1119.603914,0,7.448,99,0.45,0,Ouest,POINT (3330324.055359115 -400208.8688070262),4168.361353798125,0.1872050084238903,0.15267200535229747,99,7.448,7.448,5456.999088926579,3.4,3,1184316.2887589305,1184316.2887589305,99.0,0.2649016339752352,99.0,99,99,0.33369182928148433,MG_PV2030,0.2649016339752352,5.0,0.08898712604581648,8.249664150679498,1,Grid2030,0.08898712604581648,1.0,905222.7607088317,1,165.8828865384498,1.0,184.09030960553804,109.83058604145108
48808,49116,0,0,0,Burundi,0.0,1.219,0,0.0,0,2170.97825,1796.27028,0.544,0,152.169,42.47734,0,0,14,0.0,217.027027027027,0.0,1.219,1750.57042,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,9.399999619,0.0,3.83306,34.671,9999,0.15384,3.97103,29.62091,-3.32683,48817,Muramvya,1.0,1,0,0,0,0,0,1.093553158856717,0.03117396417585784,6955.523843425713,0.0,2102.877083,9105.805388488267,1868.223759,0,1.219,99,0.45,0,Ouest,POINT (3297384.618033385 -368071.4651652853),6955.523843425713,0.1821454524269539,0.15246533015581656,99,1.219,0.0,9105.805388488267,3.4,3,1976205.8721502912,1976205.8721502912,99.0,0.2742434689685731,99.0,99,99,0.3534912227403825,MG_PV2030,0.2742434689685731,5.0,0.01,1.333041300646338,1,Grid2030,0.01,1.0,1359484.4592106272,1,149.29865082876836,1.0,307.1817506028422,169.1903293659684
48824,49134,0,0,0,Burundi,13.471,10.615,0,0.0,0,1758.72897,1880.45447,0.902,0,152.169,52.04184,0,0,14,0.0,217.027027027027,13.471,10.615,3919.03563,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,44.63749695,0.0,0.60246,25.207,9999,0.33082,2.69598,29.85776,-3.63952,48833,Gitega,1.333333333,0,0,0,0,0,0,1.1076348215198037,0.00336614667041908,15571.464852981984,0.0,4707.751324,20385.341457632716,4182.42842,0,10.615,99,0.4625,0,Ouest,POINT (3323750.639427772 -402711.8254176601),15571.464852981984,0.18511156664185935,0.15258649142738298,99,10.615,10.615,20385.341457632716,3.4,3,4424170.05148083,4424170.05148083,99.0,0.2619875843331784,99.0,99,99,0.33766612687485564,MG_PV2030,0.2619875843331784,5.0,0.07852013918697655,11.757543630432718,1,Grid2030,0.07852013918697655,1.0,3136871.355548055,1,153.87877421957737,1.0,687.69368643754,183.8458428482833
48841,49152,0,0,0,Burundi,0.0,2.502,0,0.0,0,2028.44061,1790.36028,0.696,0,152.169,41.80334,0,0,14,0.0,217.027027027027,0.0,2.502,1517.16103,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,24.50178528,0.0,3.83306,33.394,9999,0.17134,3.02026,29.63063,-3.33442,48850,Muramvya,1.142857143,0,0,0,0,0,0,1.093553158856717,0.007317167092099403,6028.120661653425,0.0,1822.493471,7891.697999888751,1619.127257,0,2.502,99,0.455357143,0,Ouest,POINT (3298466.643483895 -368912.1629013504),6028.120661653425,0.18243874544741293,0.15247731073131893,99,2.502,0.0,7891.697999888751,3.4,3,1712711.755110991,1712711.755110991,99.0,0.2778736041830795,99.0,99,99,0.35465810135678894,MG_PV2030,0.2778736041830795,5.0,0.080802255120679,2.7360700034595054,1,Grid2030,0.080802255120679,1.0,1235019.402518001,1,156.49602943947056,1.0,266.2241837388131,156.69438326430858
49049,49365,0,0,0,Burundi,3.494,1.016,0,0.0,0,1957.51234,1779.75214,0.387,0,152.169,45.49252,0,0,14,0.0,217.027027027027,3.494,1.016,1007.90418,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,35.828125,0.0,1.59833,39.555,9999,0.05085,2.09239,29.58323,-3.30078,49058,Muramvya,1.25,0,0,0,0,0,0,1.1076348215198037,0.00032387660965246004,4004.6955413986952,0.0,1210.74741,5242.736429491279,1075.643981,0,1.016,99,0.459375,0,Ouest,POINT (3293190.099620295 -365186.116282217),4004.6955413986952,0.18041938110254935,0.1523948227574742,99,1.016,1.016,5242.736429491279,3.4,3,1137815.5007787829,1137815.5007787829,99.0,0.27866537395609337,99.0,99,99,0.35677202649657125,MG_PV2030,0.27866537395609337,5.0,0.01,1.1253569786641207,1,Grid2030,0.01,1.0,804573.553515282,1,153.46442918423665,1.0,176.86221983136343,101.66687211454666
49053,49369,0,0,0,Burundi,1.784,1.929,0,0.0,0,1966.87557,1796.68748,0.474,0,152.169,40.58792,0,0,14,0.0,217.027027027027,1.784,1.929,1029.12321,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,51.68499756,0.0,5.15476,34.038,9999,0.09337,3.01247,29.63272,-3.31005,49062,Muramvya,1.4,0,0,0,0,0,0,1.1076348215198037,0.007199035497070927,4089.0048998873217,0.0,1236.236823,5353.109800082389,1098.289112,0,1.929,99,0.465,0,Ouest,POINT (3298699.301219653 -366212.8707707488),4089.0048998873217,0.18113199934425905,0.15242393213292343,99,1.929,1.784,5353.109800082389,3.4,3,1161769.5052611236,1161769.5052611236,99.0,0.27760613945781165,99.0,99,99,0.3534091402748625,MG_PV2030,0.27760613945781165,5.0,0.01,2.1366275707117013,1,Grid2030,0.01,1.0,839580.9789808537,1,156.83985764086734,1.0,180.58563404368297,106.26184837997513
53278,53635,0,0,0,Burundi,3.269,2.004,0,0.0,0,1560.79106,1851.79799,0.758,0,152.169,119.15183,0,0,9,0.0,217.027027027027,3.269,2.004,871.48396,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,115.1125052,0.0,1.245,92.326,9999,0.30271,3.62619,29.75536,-4.2386,53287,Makamba,1.0,0,0,0,0,0,0,1.1076348215198037,0.020319677661401848,3462.658453318925,0.0,1046.87228,4533.130029095942,930.0551528,0,2.004,99,0.45,0,Ouest,POINT (3312351.52357054 -469113.927063692),3462.658453318925,0.18464045425299622,0.1525672472001046,99,2.004,2.004,4533.130029095942,3.4,3,983811.7333416326,983811.7333416326,99.0,0.2761906727261691,99.0,99,99,0.34289149306691336,MG_PV2030,0.2761906727261691,5.0,0.09175041883241437,2.2197001823256866,1,Grid2030,0.09175041883241437,1.0,766334.614536173,1,169.05198165890818,1.0,152.92385007573552,101.53334292536361
53303,53660,0,0,0,Burundi,0.0,1.56,0,0.0,0,1500.09721,1857.93579,1.577,0,152.169,117.07663,0,0,9,0.0,217.027027027027,0.0,1.56,2467.45459,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,115.1125122,0.0,1.37653,90.259,9999,0.28591,3.91552,29.76733,-4.2342,53312,Makamba,1.0,1,0,0,0,0,0,1.1076348215198037,0.02925828422053635,9803.912506024873,0.0,2964.03598,12834.76576821863,2633.28869,0,1.56,99,0.45,0,Ouest,POINT (3313684.017875336 -468626.0494711038),9803.912506024873,0.18435889295335556,0.1525557458476223,99,1.56,0.0,12834.76576821863,3.4,3,2785491.0572647452,2785491.0572647452,99.0,0.27224306750244454,99.0,99,99,0.34175873088133407,MG_PV2030,0.27224306750244454,5.0,0.01,1.727910321570894,1,Grid2030,0.01,1.0,2067302.2019920147,1,161.0705048557299,1.0,432.97716665932137,134.64562356922258
53305,53662,0,0,0,Burundi,3.201,2.959,0,0.0,0,1365.0,1897.0,1.989,0,152.169,114.21154,0,0,14,0.0,217.027027027027,3.201,2.959,2661.70102,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,115.1125183,0.0,0.62152,87.505,9999,0.33333,3.29894,29.82941,-4.21662,53314,Makamba,1.0,0,0,0,0,0,0,1.1076348215198037,0.012346853189360334,10575.709892710594,0.0,3197.374988,13845.162247435164,2840.590146,0,2.959,99,0.45,0,Ouest,POINT (3320594.731863782 -466676.7847470233),10575.709892710594,0.18515363324079373,0.15258820978421217,99,2.959,2.959,13845.162247435164,3.4,3,3004774.4012676855,3004774.4012676855,99.0,0.26935393181479417,99.0,99,99,0.33472102142825993,MG_PV2030,0.26935393181479417,5.0,0.08817089720836765,3.2774914368770993,1,Grid2030,0.08817089720836765,1.0,2283715.0796958506,1,164.94679071882396,1.0,467.06260403107393,148.97243334301777
53673,54031,0,0,0,Burundi,9.414,7.145,0,0.0,0,1769.09583,1883.32604,0.644,0,152.169,56.36829,0,0,14,0.0,217.027027027027,9.414,7.145,1567.61425,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,9.399999619,0.0,0.51882,29.583,9999,0.47437,3.66269,29.87976,-3.68461,53682,Gitega,1.0,0,0,0,0,0,0,1.1076348215198037,0.021349751064618974,6228.585933246214,0.0,1883.100527,8154.1365726498425,1672.971366,0,7.145,99,0.45,0,Ouest,POINT (3326199.668225224 -407707.9572857647),6228.585933246214,0.18751740738968212,0.1526847663767183,99,7.145,7.145,8154.1365726498425,3.4,3,1769668.0183345466,1769668.0183345466,99.0,0.2649953575670387,99.0,99,99,0.3371512760740086,MG_PV2030,0.2649953575670387,5.0,0.08316802347922134,7.914050799758997,1,Grid2030,0.08316802347922134,1.0,1298213.7384265019,1,159.20922182992362,1.0,275.0774742240655,158.9381443272581
53705,54063,0,0,0,Burundi,9.803,7.525,0,0.0,0,1787.13481,1884.18082,0.368,0,152.169,55.77269,0,0,9,0.0,217.027027027027,9.803,7.525,1302.32569,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,9.399999619,0.0,1.10481,28.975,9999,0.4661,3.74655,29.878,-3.67878,53714,Gitega,1.0,2,0,0,0,0,0,1.1076348215198037,0.02382344260638679,5174.517565937646,0.0,1564.421983,6774.205796056294,1389.85314,0,7.525,99,0.45,0,Ouest,POINT (3326003.745921427 -407061.9582394777),5174.517565937646,0.18737880548801375,0.152679104699038,99,7.525,7.525,6774.205796056294,3.4,3,1470185.7443873524,1470185.7443873524,99.0,0.26268251784790375,99.0,99,99,0.3369983235735355,MG_PV2030,0.26268251784790375,5.0,0.08068289446048901,8.334952031936524,1,Grid2030,0.08068289446048901,1.0,1059208.9932262748,1,156.35914011394652,1.0,228.52590260793644,125.0817972201321
53708,54067,0,0,0,Burundi,7.177,6.185,0,0.0,0,1703.99714,1891.31118,0.695,0,152.169,54.77662,0,0,14,0.0,217.027027027027,7.177,6.185,1459.08711,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,9.399999619,1.844,1.08411,28.163,9999,0.56022,3.64824,29.9048,-3.67427,53717,Gitega,1.0,0,0,0,0,0,0,1.1076348215198037,0.020938571382877077,5797.3761393958175,0.0,1752.73203,7589.619427313169,1557.150272,0,6.185,99,0.45,0,Ouest,POINT (3328987.108274688 -406562.2260664564),5797.3761393958175,0.18895621915004845,0.15274353965711143,99,6.185,6.185,7589.619427313169,3.4,3,1647152.5405763444,1647152.5405763444,99.0,0.26539992637008136,99.0,99,99,0.33572781907280286,MG_PV2030,0.26539992637008136,5.0,0.08487353057784684,6.8507213710999855,1,Grid2030,0.08487353057784684,1.0,1223182.4611202122,1,161.16519053884048,1.0,256.03364915296686,151.9949185099013
53743,54102,0,0,0,Burundi,4.985,6.227,0,0.0,0,1476.0,1840.5,1.707,0,152.169,92.65966,0,0,14,0.0,217.027027027027,4.985,6.227,3001.11254,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,9.399999619,0.0,0.72986,68.058,9999,0.38333,2.24264,29.51065,-3.90035,53752,Bururi,1.0,2,0,0,0,0,0,1.1076348215198037,0.0006830720296134167,11924.290271495564,0.0,3605.093923,15610.652634123517,3202.813029,0,6.227,99,0.45,0,Ouest,POINT (3285110.530978518 -431616.3201671123),11924.290271495564,0.1859916132992482,0.1526224399999333,99,6.227,4.985,15610.652634123517,3.4,3,3387933.531135455,3387933.531135455,99.0,0.27372785427788265,99.0,99,99,0.34499634754110803,MG_PV2030,0.27372785427788265,5.0,0.08679681981324432,6.897242033603819,1,Grid2030,0.08679681981324432,1.0,2550326.7403838094,1,163.37092369918085,1.0,526.6209192506191,160.33113948862731
53880,54240,0,0,0,Burundi,8.119,5.471,0,0.0,0,1525.5963,1885.04855,0.627,0,152.169,130.62455,0,0,14,0.0,217.027027027027,8.119,5.471,929.2329,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,115.1125031,0.0,1.38592,103.839,9999,0.30122,3.23293,29.76529,-4.34627,53889,Makamba,1.0,0,0,0,0,0,0,1.1076348215198037,0.011011791454484528,3692.111735811017,0.0,1116.243339,4833.51817859494,991.6853166,0,5.471,99,0.45,0,Ouest,POINT (3313456.926114118 -481053.397561291),3692.111735811017,0.1846154824472543,0.1525662271396761,99,5.471,5.471,4833.51817859494,3.4,3,1049004.0803815504,1049004.0803815504,99.0,0.2693033966913375,99.0,99,99,0.3368431957094205,MG_PV2030,0.2693033966913375,5.0,0.09210938277359677,6.059870108534846,1,Grid2030,0.09210938277359677,1.0,819105.6866158742,1,169.46366111609015,1.0,163.0573587206825,103.01122909315761
